RowId,Location
1667,48.78252411
1668,48.75579643
1669,37.47094345
1670,37.71874809
1671,37.94227982
1672,38.84687233
1673,38.31713676
1674,38.1179781
1675,26.54459095
1676,29.93734932
1677,26.2601223
1678,30.30252457
1679,53.77547836
1680,75.51574516
1681,76.27922058
1682,68.80122757
1683,67.35174179
1684,29.63665867
1685,61.16663361
1686,74.31178665
1687,36.13648224
1688,23.23377371
1689,58.17955399
1690,79.99438477
1691,38.66730881
1692,16.991611
1693,48.39705276
1694,63.06475639
1695,32.3646698
1696,47.72399712
1697,47.47101688
1698,38.9038868
1699,37.29211807
1700,39.36890316
1701,39.89048767
1702,39.71374512
1703,38.540205
1704,31.45666122
1705,31.55800724
1706,30.70674706
1707,29.88922977
1708,58.17224693
1709,75.79389381
1710,74.80435181
1711,72.22477341
1712,63.67052078
1713,31.39924335
1714,57.89434433
1715,69.97756577
1716,37.41802025
1717,25.00583839
1718,55.83021927
1719,75.64788437
1720,40.90295792
1721,19.5100565
1722,47.79862118
1723,60.17682266
1724,32.13087559
1725,46.75575256
1726,46.33934498
1727,37.00096035
1728,36.33887672
1729,37.55473995
1730,37.86662006
1731,37.24793243
1732,37.09447289
1733,30.03150845
1734,30.63343048
1735,29.69022274
1736,30.14948273
1737,56.77793312
1738,69.94774818
1739,70.22682953
1740,68.15133476
1741,67.00515747
1742,28.29418373
1743,60.24205399
1744,73.5995636
1745,35.48479843
1746,21.6100831
1747,57.58522797
1748,79.81874084
1749,37.4015379
1750,14.98647022
1751,49.07061768
1752,64.40743446
1753,34.65999413
1754,49.68901634
1755,49.88048744
1756,37.21280193
1757,37.47799301
1758,37.92750263
1759,38.33986473
1760,37.92213249
1761,38.13325024
1762,27.82812881
1763,29.76455212
1764,27.82570839
1765,31.08242798
1766,55.23518372
1767,75.34554863
1768,76.63429642
1769,70.27983856
1770,68.21714401
1771,29.10997868
1772,61.28988647
1773,75.55440903
1774,36.00369644
1775,21.61948013
1776,57.64631653
1777,82.16750908
1778,40.37992287
1779,15.27394581
1780,47.3803854
1781,64.03361893
1782,29.87905598
1783,47.07408714
1784,46.63806725
1785,40.32304859
1786,38.45905209
1787,40.44330025
1788,41.69382477
1789,41.39397812
1790,39.86122227
1791,31.61789703
1792,34.12707424
1793,30.26019287
1794,31.45511341
1795,61.28318596
1796,80.90913963
1797,79.62366486
1798,75.26830101
1799,66.03770828
1800,27.52380753
1801,59.82458496
1802,72.45815277
1803,34.89593697
1804,20.84139061
1805,57.83787918
1806,78.86081886
1807,37.29534531
1808,13.77753496
1809,49.48464203
1810,62.36834908
1811,34.49084187
1812,48.88248825
1813,48.93017578
1814,34.97373962
1815,35.62731457
1816,35.74879932
1817,35.92964458
1818,35.75335407
1819,35.77143574
1820,25.7494812
1821,26.38414764
1822,26.07449913
1823,28.35525227
1824,53.58694839
1825,74.96928978
1826,75.31946182
1827,69.55758476
1828,65.03364944
1829,27.54523087
1830,58.60886192
1831,71.45571899
1832,34.258461
1833,21.32197237
1834,54.93835831
1835,78.41156387
1836,38.15740013
1837,14.30841064
1838,46.62532139
1839,59.47262764
1840,32.63092804
1841,46.24800682
1842,46.40851879
1843,37.04463387
1844,36.12831116
1845,37.7317028
1846,38.32097912
1847,38.02715206
1848,37.12453938
1849,29.60505295
1850,31.08722305
1851,28.77709293
1852,30.16380501
1853,57.548172
1854,76.8493824
1855,76.72628403
1856,71.04785156
1857,67.04470825
1858,28.61889839
1859,60.13866806
1860,74.00871277
1861,35.53040886
1862,21.77916098
1863,57.0581646
1864,81.72741508
1865,38.82636738
1866,15.145576
1867,45.30318832
1868,58.76456451
1869,32.29736137
1870,45.69724274
1871,45.80312347
1872,39.66089344
1873,37.32977486
1874,40.51892567
1875,41.46863937
1876,40.88787174
1877,38.49565315
1878,31.27535248
1879,33.25000763
1880,29.90382957
1881,28.78234863
1882,62.61134148
1883,86.41838837
1884,85.11448288
1885,80.70487976
1886,66.49909973
1887,31.4758358
1888,60.77639008
1889,73.18113327
1890,37.69815445
1891,25.58483505
1892,57.95301819
1893,79.04673958
1894,40.36960316
1895,19.35510206
1896,47.99202919
1897,63.66431808
1898,35.23653889
1899,49.01394653
1900,48.80323219
1901,37.96994305
1902,37.05167484
1903,38.69989586
1904,38.98878479
1905,38.7716217
1906,37.93476963
1907,28.93991089
1908,30.2093153
1909,28.96173477
1910,29.51057339
1911,59.98680496
1912,71.31614113
1913,70.72540283
1914,68.21992493
1915,65.41266632
1916,30.3126812
1917,60.03105927
1918,71.42987823
1919,36.1534996
1920,24.81027031
1921,56.53345871
1922,77.32725906
1923,39.49007034
1924,18.01388311
1925,49.88417816
1926,62.89269447
1927,36.95845985
1928,49.95272827
1929,50.09322166
1930,36.4841938
1931,36.78755379
1932,36.80686855
1933,36.9290514
1934,36.91860867
1935,37.65057278
1936,28.84392357
1937,28.92811775
1938,29.21436596
1939,30.54485893
1940,54.71661186
1941,73.31690025
1942,74.47006989
1943,68.08189201
1944,64.68309402
1945,29.35245323
1946,58.19423676
1947,70.69021225
1948,35.61315536
1949,23.56621456
1950,56.24764252
1951,76.50238609
1952,36.76062012
1953,17.93351698
1954,46.97149372
1955,61.42515564
1956,34.73333359
1957,47.31324005
1958,48.29391289
1959,35.01012611
1960,36.52334404
1961,35.79419518
1962,35.85730362
1963,36.03394032
1964,36.45308876
1965,27.16249466
1966,27.3339529
1967,28.54083252
1968,30.22869015
1969,46.48330593
1970,68.99373436
1971,70.76157761
1972,63.10923958
1973,66.35243225
1974,30.60225105
1975,60.30249023
1976,72.57640457
1977,37.38771057
1978,24.54465008
1979,58.12321472
1980,77.59951973
1981,39.13626766
1982,19.14296436
1983,50.17821121
1984,63.97372627
1985,37.2444191
1986,50.96541023
1987,50.70116615
1988,35.13413143
1989,36.04035759
1990,35.82390404
1991,35.47233295
1992,35.391675
1993,37.26066113
1994,28.94403648
1995,27.85872746
1996,30.0031786
1997,31.44952583
1998,54.32252884
1999,71.97860527
2000,73.8633728
2001,69.28213692
2002,65.54570389
2003,30.42103958
2004,59.68327332
2005,71.69271469
2006,36.95202827
2007,24.77304268
2008,57.54279327
2009,77.21645737
2010,37.90202236
2011,19.09027719
2012,48.53538895
2013,63.24075508
2014,37.58969879
2015,49.51148987
2016,50.14979553
2017,34.23819351
2018,35.98152924
2019,35.09839439
2020,34.6414547
2021,34.91720867
2022,36.28924656
2023,26.63286209
2024,26.01984787
2025,28.30946732
2026,30.01159286
2027,48.49390411
2028,69.07415771
2029,70.80721664
2030,64.12655067
2031,66.54037857
2032,29.65014553
2033,59.11918831
2034,74.47702789
2035,37.36931419
2036,21.32378483
2037,56.04386902
2038,80.16675568
2039,38.27713966
2040,14.64186859
2041,48.20376205
2042,70.96122551
2043,31.13288784
2044,50.28717613
2045,51.72792435
2046,35.0934391
2047,38.10233974
2048,36.33734608
2049,34.96527958
2050,35.13637733
2051,38.63398361
2052,26.37567329
2053,26.75395203
2054,28.23289776
2055,33.40796757
2056,55.116045
2057,66.4636631
2058,69.60774994
2059,67.37786293
2060,67.67752075
2061,29.36168003
2062,61.54566193
2063,74.4694519
2064,36.54951668
2065,23.25159788
2066,59.33006859
2067,80.65171051
2068,39.51374817
2069,16.31469297
2070,50.24342537
2071,64.05133438
2072,35.44941044
2073,49.72436714
2074,49.70181084
2075,32.64416313
2076,33.42617226
2077,33.2507515
2078,34.17654991
2079,33.88568115
2080,33.50883579
2081,22.69216204
2082,24.66226673
2083,23.61747837
2084,26.07138634
2085,49.70225143
2086,71.10146141
2087,70.94921494
2088,64.26512146
2089,65.23901367
2090,27.27390575
2091,58.65774536
2092,72.27559662
2093,33.52772141
2094,20.73111963
2095,54.85124016
2096,78.1799984
2097,35.68128777
2098,14.0261364
2099,45.4677372
2100,62.09943581
2101,33.70198345
2102,47.08400917
2103,47.52157688
2104,38.83849525
2105,40.24432468
2106,39.66932774
2107,39.96720314
2108,39.76889992
2109,40.15337849
2110,29.90927124
2111,30.828372
2112,31.12072849
2113,33.45449066
2114,53.96957588
2115,79.281744
2116,80.53572464
2117,71.55923653
2118,65.24123383
2119,30.57026768
2120,59.78208733
2121,71.36574554
2122,36.88199615
2123,24.96497726
2124,56.8171463
2125,77.41315269
2126,39.21980953
2127,18.61823273
2128,47.59862709
2129,62.00208092
2130,35.75252151
2131,48.56930351
2132,48.54893875
2133,36.53331757
2134,36.59197712
2135,37.39524364
2136,37.34605694
2137,37.25790596
2138,37.14896393
2139,27.99843407
2140,28.69097042
2141,28.31118679
2142,29.49994755
2143,57.53089142
2144,70.71700287
2145,70.80901337
2146,66.57218742
2147,66.71296692
2148,30.11416626
2149,60.75280952
2150,73.29374313
2151,36.53532028
2152,24.1741333
2153,57.61740875
2154,79.82713509
2155,39.63182831
2156,17.28828478
2157,49.91371536
2158,63.64248848
2159,36.42671585
2160,49.87801552
2161,50.20339966
2162,35.01400566
2163,35.36590862
2164,35.56354523
2165,35.78992081
2166,35.78387547
2167,36.16005993
2168,27.28315258
2169,27.83984756
2170,27.55739594
2171,28.70442581
2172,52.39990997
2173,72.48697472
2174,73.15167618
2175,67.54771042
2176,68.18245697
2177,28.83263111
2178,61.05310822
2179,74.8335228
2180,35.4180851
2181,21.34813213
2182,56.45189667
2183,80.9935627
2184,38.21352482
2185,14.47337294
2186,46.47071171
2187,63.05606461
2188,32.95616913
2189,46.40269661
2190,46.89623737
2191,35.27489948
2192,36.98899269
2193,36.69509983
2194,37.30358219
2195,36.55835724
2196,37.1618185
2197,24.14873886
2198,26.46978951
2199,24.8703661
2200,27.91864014
2201,53.99040985
2202,77.90510559
2203,78.16738129
2204,70.30672646
2205,65.26935196
2206,29.7734642
2207,59.04373169
2208,71.35263062
2209,36.03866386
2210,23.59938526
2211,55.04231644
2212,78.29261398
2213,40.44364071
2214,16.54002142
2215,47.69325542
2216,59.52657509
2217,35.17101288
2218,47.70007896
2219,47.62315178
2220,36.94881821
2221,36.69921398
2222,38.09092999
2223,38.05610275
2224,37.56385517
2225,37.8027277
2226,29.3574543
2227,31.54166794
2228,28.82548428
2229,30.82134819
2230,57.53800964
2231,78.75201988
2232,79.03526688
2233,72.73923111
2234,66.7908783
2235,29.03324318
2236,60.23353958
2237,73.37785721
2238,35.71749687
2239,22.57137251
2240,57.34477615
2241,79.97692108
2242,39.34002972
2243,15.53287697
2244,47.8529892
2245,60.25589561
2246,33.57969189
2247,47.50896835
2248,47.65505219
2249,40.3479023
2250,38.79152298
2251,41.5344286
2252,41.98207283
2253,41.63360882
2254,39.92867661
2255,32.59090233
2256,33.97046757
2257,31.30300999
2258,31.24633598
2259,62.26867104
2260,84.4372673
2261,84.21584702
2262,78.95103836
2263,67.43268585
2264,29.84967899
2265,61.36314011
2266,73.90109253
2267,36.17365265
2268,23.91572714
2269,59.76870346
2270,80.1259861
2271,38.54500008
2272,18.09466124
2273,47.9388628
2274,61.42006302
2275,33.348876
2276,47.3000679
2277,47.32905865
2278,36.14894772
2279,34.64888191
2280,36.41488552
2281,37.66427135
2282,37.29528522
2283,35.25276089
2284,27.01682854
2285,28.56259918
2286,26.4756918
2287,26.26339531
2288,50.92926979
2289,72.40568161
2290,71.15118027
2291,65.46002769
2292,67.17359161
2293,30.48200512
2294,60.35632324
2295,74.14787292
2296,37.01378632
2297,23.33196115
2298,57.82224655
2299,79.24367523
2300,38.23313141
2301,17.39187384
2302,49.45515633
2303,67.69585991
2304,33.74116802
2305,50.37464905
2306,50.84810257
2307,36.83805656
2308,38.43196106
2309,37.91354084
2310,37.41850948
2311,37.03143024
2312,39.33059978
2313,29.3774929
2314,28.66611671
2315,30.49471378
2316,32.36822891
2317,54.6281147
2318,70.68884468
2319,72.56286621
2320,68.5889225
2321,64.61626053
2322,29.72579956
2323,58.63801003
2324,70.74799347
2325,36.30578041
2326,23.57274485
2327,56.48644066
2328,76.76375771
2329,38.52258396
2330,17.30935049
2331,48.50841522
2332,61.95657349
2333,35.18528938
2334,48.85717964
2335,48.87207413
2336,36.02242756
2337,36.67586803
2338,37.06303883
2339,36.99364758
2340,36.74959373
2341,37.37084198
2342,28.19500065
2343,29.0772686
2344,28.69606018
2345,30.66200066
2346,54.58505058
2347,71.95779991
2348,73.09592056
2349,67.56070518
2350,66.37233353
2351,29.90740013
2352,60.40838242
2353,72.65698242
2354,36.356884
2355,23.55126286
2356,58.08834457
2357,79.02085304
2358,39.58335972
2359,17.04778862
2360,48.65004158
2361,60.34766579
2362,33.83522987
2363,47.48214912
2364,47.4892416
2365,35.46108627
2366,34.41728783
2367,36.39202595
2368,36.67700958
2369,36.46354866
2370,35.17401123
2371,27.66091919
2372,28.30139637
2373,27.31579971
2374,27.0055275
2375,55.98523521
2376,72.95201111
2377,72.19596863
2378,68.70655632
2379,67.51313782
2380,29.1800909
2381,61.24291992
2382,74.16106796
2383,35.83551979
2384,23.11958885
2385,58.34378242
2386,80.86747169
2387,38.73714924
2388,16.81167126
2389,46.2710638
2390,61.35419655
2391,32.88733864
2392,46.37926483
2393,46.29968548
2394,37.39855099
2395,35.15370083
2396,38.09571075
2397,38.59873581
2398,38.41541862
2399,36.07254982
2400,27.91407394
2401,29.08281326
2402,27.13442802
2403,26.0731144
2404,61.25209808
2405,74.10161018
2406,72.06747437
2407,70.67317772
2408,67.76228714
2409,30.49007607
2410,61.35671997
2411,74.20201492
2412,36.83346176
2413,24.32224846
2414,57.67900085
2415,80.50207901
2416,39.14855003
2417,17.90725994
2418,46.52913952
2419,62.69427109
2420,34.82367325
2421,47.84446335
2422,47.58948898
2423,37.84420109
2424,36.2427063
2425,38.66347504
2426,38.7510767
2427,38.68490124
2428,37.32413292
2429,28.85747051
2430,29.95259857
2431,28.67661381
2432,28.09813499
2433,61.10594559
2434,75.11834908
2435,73.73723602
2436,72.05116081
2437,66.06452179
2438,30.71401978
2439,60.03065872
2440,72.14467621
2441,36.6448288
2442,24.67472649
2443,56.52186584
2444,77.69745255
2445,39.76439381
2446,17.97406483
2447,46.67182159
2448,61.04288292
2449,33.84826469
2450,47.42699432
2451,47.29432297
2452,37.46088123
2453,36.54034138
2454,38.55315399
2455,37.82840538
2456,37.85074997
2457,37.67725182
2458,31.61789131
2459,30.00624561
2460,31.21941662
2461,29.50059128
2462,63.35688972
2463,78.00518417
2464,77.96406555
2465,75.66835785
2466,67.19282913
2467,29.83517361
2468,60.74298477
2469,73.67817307
2470,36.30687904
2471,23.38646507
2472,57.57137489
2473,80.89378738
2474,40.55450821
2475,16.27831364
2476,47.79915333
2477,60.11807442
2478,33.75399113
2479,47.38607025
2480,47.36242104
2481,41.44541073
2482,39.33890533
2483,42.24468327
2484,43.01808071
2485,42.63072681
2486,40.35325527
2487,33.22081375
2488,35.46123791
2489,31.70769024
2490,31.91476822
2491,61.82760429
2492,85.77715302
2493,85.08599854
2494,79.47569847
2495,66.69044495
2496,30.41903114
2497,60.67846298
2498,73.3740921
2499,36.7498455
2500,24.08732128
2501,59.19015884
2502,78.57202148
2503,38.22233963
2504,18.89008427
2505,48.31811142
2506,63.76770973
2507,32.82100868
2508,48.20812225
2509,47.8377142
2510,37.90302658
2511,37.06744194
2512,38.49698925
2513,38.49128437
2514,38.49995899
2515,38.01466084
2516,29.92261505
2517,29.42539787
2518,29.76077271
2519,28.86330986
2520,55.10754204
2521,71.39209557
2522,71.0898056
2523,67.81695557
2524,66.44582748
2525,28.90367889
2526,59.58554077
2527,73.62090683
2528,36.07885551
2529,21.92640781
2530,57.02233315
2531,80.14301491
2532,38.7402935
2533,15.39992094
2534,48.16734695
2535,62.65826225
2536,32.09888649
2537,47.57354164
2538,47.31162643
2539,37.05168629
2540,36.29135227
2541,37.86253452
2542,38.23178101
2543,37.89812279
2544,37.30506134
2545,29.83725643
2546,30.55164528
2547,29.60037231
2548,29.72091007
2549,53.92625427
2550,74.90896225
2551,75.07832336
2552,71.00211525
2553,65.04707336
2554,28.36677074
2555,58.74183655
2556,71.09929276
2557,35.00659561
2558,22.25115967
2559,55.44378662
2560,78.11687851
2561,38.30792713
2562,15.3210268
2563,47.26009941
2564,59.83512497
2565,33.46347713
2566,46.8957653
2567,47.11217308
2568,36.00030899
2569,35.53943825
2570,36.88763809
2571,37.40229607
2572,37.12236214
2573,36.44986153
2574,28.38853455
2575,29.85932922
2576,27.97355747
2577,29.31159496
